index,target
8492,0.7323169
8493,0.0066650882
8494,0.020454915
8495,0.9906707
8496,0.19970363
8497,0.03824185
8498,0.16202778
8499,0.1310524
8500,0.041019563
8501,0.23130228
8502,0.049593598
8503,0.8251451
8504,0.053360246
8505,0.014784297
8506,0.037449688
8507,0.051281128
8508,0.043484177
8509,0.0110918665
8510,0.01995484
8511,0.010841681
8512,0.009862104
8513,0.005504547
8514,0.011039201
8515,0.42102525
8516,0.03985679
8517,0.030018799
8518,0.10934407
8519,0.01839685
8520,0.0045215045
8521,0.095369786
8522,0.96304375
8523,0.07228696
8524,0.9950734
8525,0.006589522
8526,0.56304055
8527,0.02034662
8528,0.083013006
8529,0.7955683
8530,0.5797709
8531,0.89936584
8532,0.826312
8533,0.020582056
8534,0.016946945
8535,0.9977763
8536,0.130632
8537,0.09338844
8538,0.5319405
8539,0.028956762
8540,0.17471987
8541,0.26371506
8542,0.0643516
8543,0.95461416
8544,0.98203516
8545,0.097936906
8546,0.0828914
8547,0.107128255
8548,0.8916569
8549,0.07061651
8550,0.016035007
8551,0.067174606
8552,0.04659223
8553,0.09711661
8554,0.24431738
8555,0.014386284
8556,0.24351877
8557,0.86117613
8558,0.99305445
8559,0.8431991
8560,0.9958306
8561,0.5758843
8562,0.057780646
8563,0.033636972
8564,0.015098537
8565,0.006815551
8566,0.9636178
8567,0.868357
8568,0.98352605
8569,0.09828918
8570,0.8620392
8571,0.015473588
8572,0.99940956
8573,0.542544
8574,0.03962055
8575,0.053751457
8576,0.0014122011
8577,0.78663856
8578,0.991285
8579,0.039410856
8580,0.6376608
8581,0.5528073
8582,0.012484989
8583,0.5288085
8584,0.86779463
8585,0.03688752
8586,0.016308712
8587,0.014299142
8588,0.25398266
8589,0.005412421
8590,0.3110364
8591,0.99130064
8592,0.14125119
8593,0.09249616
8594,0.0022984422
8595,0.9896685
8596,0.59483457
8597,0.0049327915
8598,0.9018704
8599,0.92289215
8600,0.07288568
8601,0.06825829
8602,0.0646173
8603,0.065506354
8604,0.42986372
8605,0.02145085
8606,0.05345452
8607,0.34068915
8608,0.99249434
8609,0.0062706275
8610,0.028169319
8611,0.84571
8612,0.099045925
8613,0.9917753
8614,0.9728061
8615,0.04945487
8616,0.088975206
8617,0.033006284
8618,0.7387402
8619,0.013483052
8620,0.03427901
8621,0.92908776
8622,0.054958623
8623,0.9701628
8624,0.004566751
8625,0.06229005
8626,0.027661793
8627,0.02518796
8628,0.20087297
8629,0.0032726077
8630,0.97363204
8631,0.10204671
8632,0.0819751
8633,0.9646435
8634,0.51308
8635,0.8463933
8636,0.9474051
8637,0.99682295
8638,0.006278712
8639,0.5799364
8640,0.018358786
8641,0.18105185
8642,0.0027288236
8643,0.8381773
8644,0.003988687
8645,0.0020927426
8646,0.4026673
8647,0.2162546
8648,0.049652006
8649,0.49953806
8650,0.0016449491
8651,0.0032269796
8652,0.6785122
8653,0.0018833489
8654,0.017227134
8655,0.0035481602
8656,0.0026215108
8657,0.2532029
8658,0.16898176
8659,0.09097946
8660,0.0014367522
8661,0.17460847
8662,0.0010394611
8663,0.026529301
8664,0.00063822506
8665,0.0028987539
8666,0.99197805
8667,0.021680463
8668,0.013779785
8669,0.0741255
8670,0.0025331215
8671,0.32404852
8672,0.98974705
8673,0.023136904
8674,0.010019798
8675,0.9895354
8676,0.9416147
8677,0.0025904705
8678,0.05302847
8679,0.0672015
8680,0.18331471
8681,0.10790919
8682,0.9892111
8683,0.91582286
8684,0.13875951
8685,0.005904894
8686,0.040070646
8687,0.008011456
8688,0.923018
8689,0.044262834
8690,0.049154706
8691,0.9904013
8692,0.11086283
8693,0.043383565
8694,0.99908125
8695,0.99251294
8696,0.018340878
8697,0.9828399
8698,0.063740104
8699,0.033934567
8700,0.012101036
8701,0.9689716
8702,0.06074757
8703,0.019615648
8704,0.00101017
8705,0.759114
8706,0.99929893
8707,0.008601085
8708,0.0029135314
8709,0.0043575405
8710,0.099919215
8711,0.0444866
8712,0.010751232
8713,0.17128348
8714,0.9165877
8715,0.014264049
8716,0.0032526879
8717,0.60305744
8718,0.9587237
8719,0.009379241
8720,0.030016294
8721,0.041026782
8722,0.97548246
8723,0.0043205856
8724,0.0027276378
8725,0.05689836
8726,0.026921878
8727,0.020688726
8728,0.083403036
8729,0.99861443
8730,0.8273125
8731,0.7072831
8732,0.880469
8733,0.836436
8734,0.01384848
8735,0.038198765
8736,0.77085626
8737,0.9636878
8738,0.11307651
8739,0.108572766
8740,0.9825461
8741,0.99311453
8742,0.9991104
8743,0.028068466
8744,0.001333422
8745,0.0756507
8746,0.12471978
8747,0.159255
8748,0.022949897
8749,0.08321171
8750,0.034130316
8751,0.06725974
8752,0.5621857
8753,0.8509161
8754,0.3152709
8755,0.986021
8756,0.18045785
8757,0.11290532
8758,0.02287308
8759,0.17359443
8760,0.007797245
8761,0.9047695
8762,0.006657645
8763,0.99310476
8764,0.15532625
8765,0.35979965
8766,0.0022966769
8767,0.086450584
8768,0.015048806
8769,0.06284795
8770,0.023626324
8771,0.0053097038
8772,0.02265322
8773,0.0056814877
8774,0.5996929
8775,0.0049713864
8776,0.013723855
8777,0.23782569
8778,0.10878298
8779,0.008903714
8780,0.0024815071
8781,0.95286757
8782,0.041952796
8783,0.025003105
8784,0.0024616567
8785,0.0050671906
8786,0.118037395
8787,0.0028258895
8788,0.9756059
8789,0.029695211
8790,0.98848164
8791,0.11173462
8792,0.018334564
8793,0.06062883
8794,0.9559152
8795,0.92381257
8796,0.005015997
8797,0.8834641
8798,0.87440026
8799,0.024552016
8800,0.008715639
8801,0.007935332
8802,0.007085165
8803,0.83159757
8804,0.009230775
8805,0.04694536
8806,0.08171691
8807,0.020493316
8808,0.29836196
8809,0.193001
8810,0.012766481
8811,0.34334236
8812,0.98345333
8813,0.006332834
8814,0.6129942
8815,0.9568244
8816,0.95691985
8817,0.9906911
8818,0.9787935
8819,0.1323495
8820,0.53338104
8821,0.09585358
8822,0.83193
8823,0.9828418
8824,0.003212112
8825,0.022142375
8826,0.24951528
8827,0.7448015
8828,0.051145088
8829,0.037507225
8830,0.008232944
8831,0.07976138
8832,0.29577023
8833,0.008338314
8834,0.53529525
8835,0.0022079109
8836,0.038074497
8837,0.13536096
8838,0.26453918
8839,0.14943346
8840,0.04693335
8841,0.99455535
8842,0.99353915
8843,0.012826502
8844,0.6869265
8845,0.05582486
8846,0.0010094258
8847,0.023067366
8848,0.99033177
8849,0.021489194
8850,0.9805361
8851,0.1312099
8852,0.9726581
8853,0.10453174
8854,0.00076610775
8855,0.01912892
8856,0.015876459
8857,0.018633896
8858,0.12121557
8859,0.4453972
8860,0.0649507
8861,0.017480886
8862,0.06370832
8863,0.18433653
8864,0.0014672008
8865,0.86881036
8866,0.9904033
8867,0.007923741
8868,0.9772043
8869,0.091046005
8870,0.026638025
8871,0.20767291
8872,0.01728266
8873,0.008555749
8874,0.47005853
8875,0.070978515
8876,0.0023249658
8877,0.99884784
8878,0.00067857996
8879,0.08397273
8880,0.003345246
8881,0.16257364
8882,0.29716358
8883,0.079466216
8884,0.9704823
8885,0.09807844
8886,0.10888618
8887,0.0074867294
8888,0.032906894
8889,0.031018095
8890,0.06328503
8891,0.21038616
8892,0.13840804
8893,0.3497072
8894,0.15434055
8895,0.9719597
8896,0.56181735
8897,0.6480094
8898,0.21666728
8899,0.038662225
8900,0.111043595
8901,0.22020261
8902,0.9976942
8903,0.18028775
8904,0.3678139
8905,0.8631986
8906,0.9584803
8907,0.110922806
8908,0.070515566
8909,0.9431421
8910,0.6614525
8911,0.009942275
8912,0.26022094
8913,0.05676106
8914,0.02678658
8915,0.060102418
8916,0.016522434
8917,0.07367552
8918,0.034238875
8919,0.11113495
8920,0.03165985
8921,0.19517182
8922,0.97852385
8923,0.031914968
8924,0.7628314
8925,0.6265126
8926,0.010719481
8927,0.6295606
8928,0.96393085
8929,0.5756933
8930,0.49058378
8931,0.13880455
8932,0.9913995
8933,0.036509346
8934,0.096194334
8935,0.5692224
8936,0.8845248
8937,0.00901699
8938,0.98553467
8939,0.0625038
8940,0.22618207
8941,0.0017726471
8942,0.22675258
8943,0.48302442
8944,0.7433957
8945,0.51386213
8946,0.089411736
8947,0.96451837
8948,0.15390208
8949,0.40389168
8950,0.82881933
8951,0.9964785
8952,0.06504853
8953,0.00565796
8954,0.040844265
8955,0.9753694
8956,0.87125546
8957,0.97256875
8958,0.97352964
8959,0.22153623
8960,0.005409698
8961,0.9236019
8962,0.01780364
8963,0.97507024
8964,0.43511933
8965,0.042483162
8966,0.1730164
8967,0.006667548
8968,0.0067592906
8969,0.007489281
8970,0.0033283653
8971,0.009598232
8972,0.010577788
8973,0.53681874
8974,0.009096914
8975,0.8813368
8976,0.09474191
8977,0.043377966
8978,0.42921698
8979,0.00080409396
8980,0.01984162
8981,0.9187506
8982,0.063638575
8983,0.7316909
8984,0.0012973684
8985,0.01721239
8986,0.011197501
8987,0.035844546
8988,0.004882062
8989,0.23402037
8990,0.010942291
8991,0.15340126
8992,0.00586033
8993,0.05537342
8994,0.9833853
8995,0.78673315
8996,0.014013816
8997,0.9922782
8998,0.015026762
8999,0.026424237
9000,0.14988317
9001,0.085661635
9002,0.0028749355
9003,0.99151975
9004,0.039300237
9005,0.9362803
9006,0.9870547
9007,0.13335449
9008,0.023639042
9009,0.026349004
9010,0.9286965
9011,0.9700561
9012,0.009811568
9013,0.004409992
9014,0.13671148
9015,0.005894907
9016,0.27986753
9017,0.03355238
9018,0.893216
9019,0.28590354
9020,0.012648903
9021,0.48400745
9022,0.113346845
9023,0.12900963
9024,0.02758612
9025,0.5326682
9026,0.33768806
9027,0.9970176
9028,0.09133019
9029,0.008060295
9030,0.65657747
9031,0.04698362
9032,0.31367198
9033,0.99560046
9034,0.01648608
9035,0.009146478
9036,0.01988812
9037,0.030209668
9038,0.044860404
9039,0.05209381
9040,0.016860621
9041,0.41632116
9042,0.055571232
9043,0.5327517
9044,0.0038888466
9045,0.022998093
9046,0.0038434747
9047,0.085654944
9048,0.024811925
9049,0.9807823
9050,0.058073986
9051,0.9905241
9052,0.017144516
9053,0.045137823
9054,0.060859878
9055,0.43923223
9056,0.43508503
9057,0.056697767
9058,0.9979068
9059,0.032704864
9060,0.04254399
9061,0.3482608
9062,0.9743027
9063,0.0137581695
9064,0.008639035
9065,0.34033483
9066,0.038632795
9067,0.30657375
9068,0.027283045
9069,0.012582781
9070,0.035470534
9071,0.07383738
9072,0.86619836
9073,0.43317935
9074,0.9653057
9075,0.0017870475
9076,0.95054585
9077,0.010680992
9078,0.050979875
9079,0.7597149
9080,0.7902597
9081,0.8268977
9082,0.62646455
9083,0.35593608
9084,0.04142718
9085,0.98582494
9086,0.95390326
9087,0.99287474
9088,0.93462425
9089,0.08164979
9090,0.23080891
9091,0.28709948
9092,0.47689912
9093,0.011519861
9094,0.008466557
9095,0.7527982
9096,0.9842324
9097,0.0014660227
9098,0.047756042
9099,0.12818994
9100,0.0019846796
9101,0.77084327
9102,0.042401813
9103,0.83073795
9104,0.14144054
9105,0.009292073
9106,0.14737561
9107,0.0062794047
9108,0.4149329
9109,0.27424094
9110,0.0007803032
9111,0.9686928
9112,0.0076421592
9113,0.5143116
9114,0.011740152
9115,0.8582598
9116,0.0481899
9117,0.9565853
9118,0.21204403
9119,0.6644268
9120,0.045772173
9121,0.5965083
9122,0.04096494
9123,0.2618714
9124,0.008998257
9125,0.6271851
9126,0.06616393
9127,0.035983868
9128,0.002376693
9129,0.007818218
9130,0.47797248
9131,0.9860859
9132,0.051692136
9133,0.0078024
9134,0.05773618
9135,0.40453526
9136,0.0031717329
9137,0.016857024
9138,0.03025146
9139,0.03538454
9140,0.964068
9141,0.043691278
9142,0.016822683
9143,0.9021294
9144,0.16630764
9145,0.031595554
9146,0.0019153841
9147,0.07885894
9148,0.038967695
9149,0.08004518
9150,0.09838468
9151,0.0021778657
9152,0.67569745
9153,0.12917143
9154,0.8533637
9155,0.9964676
9156,0.48571923
9157,0.9822416
9158,0.2747253
9159,0.0021566204
9160,0.2779372
9161,0.009178924
9162,0.10613513
9163,0.003093841
9164,0.055517998
9165,0.01652338
9166,0.9912646
9167,0.015099701
9168,0.18948106
9169,0.98889357
9170,0.9143449
9171,0.99079704
9172,0.9518222
9173,0.596439
9174,0.032334447
9175,0.040537167
9176,0.001718392
9177,0.18381366
9178,0.3465947
9179,0.053794194
9180,0.0040345485
9181,0.3572981
9182,0.0014123309
9183,0.005032335
9184,0.3888795
9185,0.011183424
9186,0.056909773
9187,0.01977589
9188,0.012484902
9189,0.9597322
9190,0.0033831417
9191,0.019250814
9192,0.99440855
9193,0.0006067415
9194,0.0057187174
9195,0.009684438
9196,0.7796442
9197,0.020153217
9198,0.0030647803
9199,0.05419713
9200,0.05465238
9201,0.9983961
9202,0.015824242
9203,0.017421054
9204,0.20041531
9205,0.0031008495
9206,0.6730658
9207,0.67600554
9208,0.0024826145
9209,0.009719522
9210,0.9840097
9211,0.96000147
9212,0.65356594
9213,0.032789145
9214,0.030915486
9215,0.05014766
9216,0.17353946
9217,0.01566481
9218,0.057793535
9219,0.01837642
9220,0.016479602
9221,0.57148635
9222,0.031563237
9223,0.99804085
9224,0.053711854
9225,0.9851011
9226,0.9984255
9227,0.017054675
9228,0.010036002
9229,0.0053490624
9230,0.17592205
9231,0.013751992
9232,0.93074644
9233,0.0031844976
9234,0.05672895
9235,0.121814236
9236,0.005996591
9237,0.08919168
9238,0.1278857
9239,0.11996494
9240,0.81425154
9241,0.3852424
9242,0.00053296157
9243,0.9984843
9244,0.0087594
9245,0.032256715
9246,0.31211025
9247,0.05996093
9248,0.9976342
9249,0.9985073
9250,0.014318498
9251,0.43762648
9252,0.0198479
9253,0.0016854977
9254,0.09282317
9255,0.99933714
9256,0.073778555
9257,0.35393167
9258,0.8651751
9259,0.013633262
9260,0.08205854
9261,0.98209274
9262,0.57003945
9263,0.01913719
9264,0.020361006
9265,0.020758782
9266,0.8957076
9267,0.80159193
9268,0.06760612
9269,0.7670031
9270,0.0045732153
9271,0.0012009238
9272,0.014008157
9273,0.028835181
9274,0.03309795
9275,0.024520727
9276,0.0050480263
9277,0.17148957
9278,0.9943328
9279,0.06818836
9280,0.591595
9281,0.9906459
9282,0.14147003
9283,0.8259379
9284,0.04164172
9285,0.24000317
9286,0.10107623
9287,0.3222008
9288,0.09870266
9289,0.07416591
9290,0.053131394
9291,0.056941964
9292,0.4111545
9293,0.43847656
9294,0.06373823
9295,0.1087986
9296,0.046576317
9297,0.99023205
9298,0.05963934
9299,0.0041474723
9300,0.04196057
9301,0.30755815
9302,0.030466188
9303,0.058306146
9304,0.019567218
9305,0.0027798964
9306,0.0743942
9307,0.33311006
9308,0.9893657
9309,0.9903088
9310,0.03146364
9311,0.8462772
9312,0.7932373
9313,0.9513612
9314,0.003868314
9315,0.5424446
9316,0.95037174
9317,0.3124802
9318,0.0027090104
9319,0.04187598
9320,0.03426585
9321,0.91856235
9322,0.8832865
9323,0.24335638
9324,0.0057243295
9325,0.008232624
9326,0.24229924
9327,0.054109313
9328,0.7031855
9329,0.07406382
9330,0.86930466
9331,0.049354505
9332,0.017578522
9333,0.04244069
9334,0.2565352
9335,0.006567235
9336,0.039584316
9337,0.77461076
9338,0.08638171
9339,0.06613544
9340,0.17101839
9341,0.041312724
9342,0.050954275
9343,0.0217268
9344,0.073874675
9345,0.0011920859
9346,0.12085389
9347,0.08552023
9348,0.020743767
9349,0.08229099
9350,0.058604192
9351,0.010571864
9352,0.042491075
9353,0.034678362
9354,0.034216307
9355,0.2135875
9356,0.18175189
9357,0.05734325
9358,0.20096241
9359,0.9943579
9360,0.05590178
9361,0.00092849677
9362,0.0062299804
9363,0.06185592
9364,0.30837193
9365,0.001118964
9366,0.04881793
9367,0.9877413
9368,0.100039266
9369,0.017034087
9370,0.99353725
9371,0.38160786
9372,0.018590355
9373,0.0017082383
9374,0.009206072
9375,0.28163823
9376,0.71477866
9377,0.11228854
9378,0.9989146
9379,0.09293841
9380,0.009087021
9381,0.99099267
9382,0.10054636
9383,0.9777675
9384,0.46124417
9385,0.9924469
9386,0.0033802697
9387,0.40300554
9388,0.30969644
9389,0.5736736
9390,0.011750258
9391,0.076629005
9392,0.015794313
9393,0.015468882
9394,0.31015623
9395,0.943625
9396,0.03215226
9397,0.9991574
9398,0.007092223
9399,0.0007705527
9400,0.42916295
9401,0.012059686
9402,0.07925297
9403,0.0042983103
9404,0.99510205
9405,0.42871982
9406,0.0010700485
9407,0.0025553228
9408,0.24057369
9409,0.29294792
9410,0.8919272
9411,0.16088663
9412,0.017496077
9413,0.018493606
9414,0.013463341
9415,0.20771888
9416,0.0049794177
9417,0.015161179
9418,0.020151438
9419,0.21944039
9420,0.98973477
9421,0.07344837
9422,0.99893934
9423,0.027798949
9424,0.87961566
9425,0.9927804
9426,0.5344288
9427,0.100968294
9428,0.06337741
9429,0.70443857
9430,0.0007406305
9431,0.92384714
9432,0.003903855
9433,0.9396104
9434,0.0029676727
9435,0.9986584
9436,0.99113184
9437,0.0021110615
9438,0.45620787
9439,0.005201595
9440,0.35979798
9441,0.57416695
9442,0.04161042
9443,0.023711598
9444,0.035933226
9445,0.96454185
9446,0.004931174
9447,0.9891704
9448,0.017220344
9449,0.010505317
9450,0.10607075
9451,0.0056723845
9452,0.99486333
9453,0.16760533
9454,0.019669631
9455,0.03365397
9456,0.0016138563
9457,0.3231344
9458,0.0045448476
9459,0.17297581
9460,0.016719121
9461,0.96040857
9462,0.061721083
9463,0.070072666
9464,0.14475703
9465,0.0008034085
9466,0.3991128
9467,0.93790394
9468,0.1063599
9469,0.00054815994
9470,0.99261487
9471,0.008022586
9472,0.97561896
9473,0.10070586
9474,0.98266035
9475,0.015657635
9476,0.03019187
9477,0.07794998
9478,0.8822736
9479,0.03431645
9480,0.94917375
9481,0.97126174
9482,0.11554772
9483,0.9776203
9484,0.10741567
9485,0.20240772
9486,0.98645914
9487,0.93266
9488,0.98874146
9489,0.18380103
9490,0.006356688
9491,0.020581076
9492,0.9979286
9493,0.023080198
9494,0.07597478
9495,0.0010071237
9496,0.004487929
9497,0.08818191
9498,0.5442007
9499,0.98657227
9500,0.18154714
9501,0.08640136
9502,0.9724267
9503,0.9950498
9504,0.41286802
9505,0.8324744
9506,0.9987206
9507,0.016252695
9508,0.009212694
9509,0.036544878
9510,0.008339587
9511,0.14318363
9512,0.183425
9513,0.7678485
9514,0.21463954
9515,0.061237358
9516,0.23641934
9517,0.017440172
9518,0.012552147
9519,0.09603955
9520,0.0012737487
9521,0.0054877107
9522,0.3567438
9523,0.043857574
9524,0.07654396
9525,0.00043444845
9526,0.30840984
9527,0.027449284
9528,0.054475874
9529,0.3298944
9530,0.010163314
9531,0.01814195
9532,0.01414908
9533,0.35874382
9534,0.8073245
9535,0.8436239
9536,0.0026504113
9537,0.99886775
9538,0.028390916
9539,0.29716942
9540,0.99412787
9541,0.2118907
9542,0.44710523
9543,0.0036319934
9544,0.025030617
9545,0.109441705
9546,0.98849165
9547,0.6622668
9548,0.0059859506
9549,0.21747045
9550,0.7961277
9551,0.7361928
9552,0.9919777
9553,0.49535108
9554,0.9941104
9555,0.20805205
9556,0.008232017
9557,0.9860249
9558,0.079864055
9559,0.030911509
9560,0.0006015951
9561,0.06835372
9562,0.9970624
9563,0.12572008
9564,0.9903052
9565,0.0025472061
9566,0.037641827
9567,0.9942873
9568,0.011553661
9569,0.049681257
9570,0.28687695
9571,0.0553015
9572,0.1512781
9573,0.90955883
9574,0.5074271
9575,0.06955108
9576,0.9589851
9577,0.16924451
9578,0.0028272618
9579,0.0040534004
9580,0.96758056
9581,0.9679213
9582,0.022961812
9583,0.95376724
9584,0.9243584
9585,0.0076902667
9586,0.009450746
9587,0.012385208
9588,0.98209524
9589,0.0069968607
9590,0.10992488
9591,0.3229987
9592,0.6413147
9593,0.029373795
9594,0.97918624
9595,0.9932231
9596,0.013927976
9597,0.9129147
9598,0.99410534
9599,0.081518576
9600,0.932242
9601,0.86842024
9602,0.0042778086
9603,0.02034582
9604,0.06546457
9605,0.07401003
9606,0.000977274
9607,0.06721982
9608,0.2599446
9609,0.6231157
9610,0.0030303393
9611,0.0012507907
9612,0.0065272194
9613,0.016348898
9614,0.45798525
9615,0.18268313
9616,0.96706903
9617,0.013480199
9618,0.30716318
9619,0.1645275
9620,0.0041915104
9621,0.31402555
9622,0.016607283
9623,0.5232841
9624,0.31589052
9625,0.00377376
9626,0.04927685
9627,0.04785865
9628,0.99470973
9629,0.7800984
9630,0.9745209
9631,0.9975681
9632,0.9987576
9633,0.04676162
9634,0.12177534
9635,0.99880135
9636,0.99421555
9637,0.0020763949
9638,0.024692873
9639,0.037392836
9640,0.21934967
9641,0.014807874
9642,0.14032628
9643,0.10002923
9644,0.9852232
9645,0.12768042
9646,0.758519
9647,0.44608548
9648,0.0009952376
9649,0.5019854
9650,0.008813375
9651,0.9949362
9652,0.6640817
9653,0.4514072
9654,0.40489203
9655,0.0276897
9656,0.41383845
9657,0.9795926
9658,0.9990351
9659,0.020202449
9660,0.016844748
9661,0.030760732
9662,0.98688275
9663,0.0063073854
9664,0.004958061
9665,0.042100668
9666,0.012642872
9667,0.023314595
9668,0.121758394
9669,0.09132277
9670,0.19765474
9671,0.5394114
9672,0.020581322
9673,0.09635859
9674,0.695791
9675,0.13245036
9676,0.13997976
9677,0.002852659
9678,0.9601896
9679,0.07470597
9680,0.514692
9681,0.47112745
9682,0.13031864
9683,0.950986
9684,0.012522553
9685,0.82708037
9686,0.0731909
9687,0.042571455
9688,0.009370012
9689,0.0057835793
9690,0.22886617
9691,0.93012774
9692,0.05325218
9693,0.010671252
9694,0.742621
9695,0.003550175
9696,0.9866188
9697,0.5302719
9698,0.02947177
9699,0.005912408
9700,0.03129863
9701,0.031356987
9702,0.9982687
9703,0.06607985
9704,0.032811593
9705,0.19567685
9706,0.8229741
9707,0.03672451
9708,0.0063063484
9709,0.052371327
9710,0.78592235
9711,0.11730668
9712,0.5338604
9713,0.63225466
9714,0.017526489
9715,0.040392987
9716,0.239796
9717,0.006240038
9718,0.028461007
9719,0.047288366
9720,0.9967625
9721,0.98942846
9722,0.09357053
9723,0.007274883
9724,0.20706731
9725,0.88123876
9726,0.08158701
9727,0.06397944
9728,0.24896958
9729,0.009270431
9730,0.9815352
9731,0.014574619
9732,0.003268967
9733,0.008382491
9734,0.011599018
9735,0.14390545
9736,0.049467202
9737,0.034337297
9738,0.03868397
9739,0.98471916
9740,0.10319036
9741,0.04036785
9742,0.0425873
9743,0.7188753
9744,0.011065494
9745,0.81550187
9746,0.016978487
9747,0.36317024
9748,0.779166
9749,0.9862769
9750,0.0050549884
9751,0.99463814
9752,0.012118862
9753,0.98704314
9754,0.36606073
9755,0.99699956
9756,0.09076275
9757,0.9769533
9758,0.20636915
9759,0.010860413
9760,0.0040525687
9761,0.2139435
9762,0.00080090057
9763,0.06641481
9764,0.9655209
9765,0.057153657
9766,0.09721407
9767,0.9944807
9768,0.32139415
9769,0.005728875
9770,0.50527483
9771,0.035619643
9772,0.024940757
9773,0.6316551
9774,0.0075786
9775,0.052933082
9776,0.0015013044
9777,0.12444245
9778,0.19397809
9779,0.120266974
9780,0.9969984
9781,0.15622883
9782,0.7489426
9783,0.09954189
9784,0.42657232
9785,0.9881749
9786,0.48855293
9787,0.10216602
9788,0.0017839863
9789,0.3481695
9790,0.09503245
9791,0.02968683
9792,0.021072056
9793,0.039662283
9794,0.5628812
9795,0.0883765
9796,0.022403864
9797,0.8387958
9798,0.35477307
9799,0.037610017
9800,0.07599994
9801,0.009230077
9802,0.08031551
9803,0.020390892
9804,0.75640506
9805,0.0034195858
9806,0.8904018
9807,0.021331755
9808,0.01235974
9809,0.042377234
9810,0.012477567
9811,0.021926768
9812,0.010420816
9813,0.0016202119
9814,0.11816666
9815,0.25983304
9816,0.507756
9817,0.010330166
9818,0.4132487
9819,0.9656736
9820,0.14794065
9821,0.03332793
9822,0.0038025775
9823,0.98554426
9824,0.29602364
9825,0.9912651
9826,0.004515049
9827,0.9967957
9828,0.35951266
9829,0.7810034
9830,0.99593866
9831,0.008888133
9832,0.05930707
9833,0.1462164
9834,0.050927438
9835,0.3165537
9836,0.9870991
9837,0.99694616
9838,0.0009958867
9839,0.030525746
9840,0.99948967
9841,0.025479281
9842,0.19153099
9843,0.80057186
9844,0.029431703
9845,0.00086724106
9846,0.79774076
9847,0.44674322
9848,0.010398103
9849,0.0028723846
9850,0.12533532
9851,0.06341409
9852,0.06442819
9853,0.0027900948
9854,0.15443939
9855,0.3362336
9856,0.03336812
9857,0.9749264
9858,0.04028606
9859,0.9141055
9860,0.07404438
9861,0.041476347
9862,0.037695985
9863,0.0019559183
9864,0.9865926
9865,0.9978537
9866,0.02072499
9867,0.0011870521
9868,0.66637474
9869,0.07492667
9870,0.9236617
9871,0.9933268
9872,0.071937904
9873,0.017891118
9874,0.9802608
9875,0.099458106
9876,0.111041665
9877,0.07159287
9878,0.099919625
9879,0.88186395
9880,0.0044310424
9881,0.97543925
9882,0.91736805
9883,0.050905444
9884,0.020300545
9885,0.053071458
9886,0.078163706
9887,0.01299372
9888,0.9889107
9889,0.9991571
9890,0.17782214
9891,0.012646015
9892,0.053454947
9893,0.20439665
9894,0.06118409
9895,0.041211523
9896,0.864418
9897,0.066715956
9898,0.012352134
9899,0.090874575
9900,0.24136528
9901,0.043068223
9902,0.05568233
9903,0.034934253
9904,0.7031834
9905,0.025187662
9906,0.060308922
9907,0.74020314
9908,0.010399394
9909,0.9883521
9910,0.95964193
9911,0.14009711
9912,0.021693822
9913,0.018094715
9914,0.16069569
9915,0.9976629
9916,0.111812994
9917,0.02679619
9918,0.0046891966
9919,0.6127689
9920,0.00935921
9921,0.27501795
9922,0.00054449576
9923,0.43331677
9924,0.099897966
9925,0.2453049
9926,0.14919978
9927,0.09394574
9928,0.0041634343
9929,0.9787249
9930,0.9870429
9931,0.18661273
9932,0.09950844
9933,0.144406
9934,0.004361879
9935,0.9245584
9936,0.9950506
9937,0.48224214
9938,0.6294873
9939,0.025703825
9940,0.1152275
9941,0.0097782975
9942,0.07266729
9943,0.009082231
9944,0.049949892
9945,0.98252594
9946,0.049831815
9947,0.074192904
9948,0.015663553
9949,0.0032514653
9950,0.037191827
9951,0.25897038
9952,0.0029947134
9953,0.99822253
9954,0.9624199
9955,0.093492344
9956,0.44718173
9957,0.0072155995
9958,0.9977005
9959,0.31998822
9960,0.9229187
9961,0.014579201
9962,0.015092398
9963,0.011705441
9964,0.32651657
9965,0.035088878
9966,0.0036027285
9967,0.004553016
9968,0.13579847
9969,0.0026067335
9970,0.097525656
9971,0.99305433
9972,0.025188347
9973,0.0034641195
9974,0.01884454
9975,0.97673917
9976,0.14540608
9977,0.09499462
9978,0.1425986
9979,0.0021321634
9980,0.11369039
9981,0.11739161
9982,0.0038040606
9983,0.09210118
9984,0.010036423
9985,0.0017834065
9986,0.016298104
9987,0.11924062
9988,0.043628126
9989,0.0065920786
9990,0.08548249
9991,0.9841632
9992,0.023609415
9993,0.06049187
9994,0.7614275
9995,0.00073468173
9996,0.11937343
9997,0.84415084
9998,0.9959825
9999,0.025191128
10000,0.16255383
10001,0.9703836
10002,0.19487602
10003,0.34747973
10004,0.0049124914
10005,0.9844503
10006,0.98234814
10007,0.008661246
10008,0.9941052
10009,0.98012197
10010,0.15696321
10011,0.044824656
10012,0.8518122
10013,0.020211497
10014,0.103655525
10015,0.111599505
10016,0.04484913
10017,0.014047326
10018,0.0012562141
10019,0.040261317
10020,0.01234755
10021,0.052405752
10022,0.9925563
10023,0.9941578
10024,0.6736272
10025,0.012586543
10026,0.013771867
10027,0.029541776
10028,0.90021473
10029,0.06957183
10030,0.0014079778
10031,0.075691625
10032,0.74835265
