index,target
9063,0.00024212354146461665
9064,0.11473341908919996
9065,0.02188387929078559
9066,0.0023785567490019815
9067,0.1526864073544122
9068,0.002553342936045107
9069,0.0037660227556617037
9070,0.00011748179261752636
9071,0.0431069728878627
9072,0.976511204191794
9073,0.888575828046278
9074,0.9338442868499519
9075,0.0046513125685784225
9076,0.05381601164459251
9077,0.002561518557069863
9078,0.03940703719510429
9079,0.3604635779238419
9080,0.22345742761768833
9081,0.8658347523191682
9082,6.271234419376753e-05
9083,0.5799345091564428
9084,0.0013425055469645777
9085,0.9586323817988937
9086,0.9605958304288991
9087,0.9923699305008911
9088,0.40155791196829743
9089,0.005446551326048195
9090,0.28873947467685107
9091,0.07438860559920595
9092,0.6076875491972539
9093,0.0013616368603216532
9094,0.028351782965945295
9095,0.9210453707095735
9096,0.972636565524636
9097,0.0028910008116620127
9098,0.004720137219689556
9099,0.01665415692451357
9100,0.001447648202154164
9101,0.37991641487070765
9102,0.08744701646510009
9103,0.7760377418473688
9104,0.07710322129414385
9105,5.7818170349175075e-05
9106,0.010052909960293097
9107,0.07191615474850477
9108,0.1523540302377531
9109,0.16259265532473863
9110,0.02575091319629922
9111,0.0055632361611463255
9112,3.172215895242489e-05
9113,0.43028165445032784
9114,0.0005815993012826614
9115,0.952241228762119
9116,0.356384594240502
9117,0.9025951294864993
9118,0.6128105626465319
9119,0.48178379317942477
9120,0.0003922417548893392
9121,0.9767266348750178
9122,0.9250611975441435
9123,0.09705511741251381
9124,0.002792746340425502
9125,0.718117427526083
9126,0.00830233834351489
9127,0.10898541468465449
9128,2.8041570297121733e-05
9129,0.004405327504625687
9130,0.08658092942116064
9131,0.6469074091454683
9132,0.206017522798893
9133,0.04438937349219281
9134,6.220058620435666e-05
9135,0.5528421542933185
9136,9.022602385468905e-07
9137,3.9115213372649673e-07
9138,0.0017969662483435522
9139,0.0004068153249077962
9140,0.0011328399065133074
9141,1.604021599402073e-05
9142,0.08967111079060501
9143,0.8444683023337046
9144,0.9771169516744886
9145,0.04828405573360268
9146,1.516624973845941e-05
9147,0.033637558563690585
9148,0.04265867915996428
9149,0.009595200131426873
9150,0.5453133257319487
9151,0.015393642470556048
9152,0.6901491451797818
9153,0.29156885351358264
9154,0.9987764371560922
9155,0.9999609038796964
9156,0.9228980825028424
9157,0.7943520364508887
9158,0.001399040067521262
9159,0.003248728452798969
9160,0.06611688664387551
9161,0.0014864525451639067
9162,0.10403611397118254
9163,0.00010624706910811546
9164,0.8733639794371365
9165,0.0041643433280129
9166,0.9979233126832
9167,0.0033914235834539307
9168,0.2580213364713952
9169,0.996816346189556
9170,0.8759814971618771
9171,0.9955655722619601
9172,0.12622666251919676
9173,0.4738425787541096
9174,0.09034342649542158
9175,0.0014762047071778745
9176,9.257351748785355e-06
9177,0.41291238305623545
9178,0.031045184331838598
9179,0.008372861870082949
9180,0.00018015029414836166
9181,0.0004981083298611295
9182,5.3779093562211826e-05
9183,0.0003403680228535529
9184,0.18279213264229247
9185,0.0006559906581219725
9186,0.7084382365663671
9187,0.6150047351872303
9188,0.008414631217091056
9189,0.9734535148241263
9190,0.0008345123195416897
9191,0.0001985877477692477
9192,0.983545594761048
9193,0.008749077420919793
9194,6.080904682153682e-05
9195,0.10450770292767113
9196,0.9213080892580336
9197,0.8173673578904134
9198,5.520892723400103e-05
9199,0.00019604392683021942
9200,0.038052508295670834
9201,0.9994077238416433
9202,0.00017018362694280997
9203,0.0004010651220792928
9204,0.24968417368196932
9205,4.5670919820836606e-05
9206,0.12150892704442752
9207,0.7190470299603645
9208,0.0003282338264054204
9209,0.015356269025693248
9210,0.9999050365426594
9211,0.23155052307577773
9212,0.8196577112563003
9213,0.013740851353593753
9214,0.0006590110053786542
9215,0.06009104297055882
9216,0.00204725874571321
9217,0.010733018112287508
9218,0.056250113081368
9219,0.09591608118575098
9220,0.01654180832040454
9221,0.0019274600086415727
9222,8.065899045186116e-05
9223,0.9999849552598614
9224,0.00030272796470409615
9225,0.999945186479297
9226,0.9999947085265639
9227,0.17975569793077673
9228,0.004688614886224744
9229,0.05911721610445429
9230,0.7310148484724789
9231,0.0001302035330487636
9232,0.3796295872293605
9233,0.0015885955989940117
9234,0.00022648513999382714
9235,0.17711632564859414
9236,9.539070574966099e-07
9237,0.00038177822750304325
9238,0.12946755523040757
9239,0.012306125240666313
9240,0.8891038152041664
9241,0.4668262555145847
9242,0.00015390613235297652
9243,0.9999847404399147
9244,0.0016865868230667132
9245,0.03339101236957653
9246,0.6452896791640889
9247,0.19377597832282947
9248,0.9997326774757306
9249,0.9997942333309165
9250,0.013566384633041136
9251,0.8748978089557434
9252,0.002314387326328229
9253,0.00223498610326272
9254,0.22082589258556695
9255,0.9997439790581016
9256,0.18568944482805674
9257,0.029876672402330554
9258,0.1855655625508461
9259,0.22225791367729134
9260,0.23023720423810554
9261,0.9951787261993735
9262,0.9384700027867806
9263,0.011594572496222725
9264,0.16144612645060685
9265,0.0005865072531822764
9266,0.8283196467987832
9267,0.9373475745178885
9268,0.033701244609996406
9269,0.0942259357960532
9270,5.669762764959392e-05
9271,1.2924081371121132e-05
9272,0.005291714493482449
9273,0.020731376243653506
9274,5.753833748074144e-06
9275,0.4992234068843537
9276,0.029328730695140044
9277,0.20461317308212432
9278,0.9996230518154818
9279,0.011379722082032693
9280,0.9842784030986332
9281,0.9483247657820341
9282,0.6756177998788526
9283,0.8742566157731269
9284,0.05679776896132789
9285,0.176697108937382
9286,0.013129201119341209
9287,0.9734232297964718
9288,0.005953596952109365
9289,0.5484237987007715
9290,0.03958990484270178
9291,0.024221975692055326
9292,0.00017282638111409235
9293,0.6123040597426855
9294,0.10436958710290357
9295,0.31713580370950406
9296,0.0011569170068684604
9297,0.950144168327457
9298,0.32963264587535557
9299,0.0001219473451989953
9300,0.007373090294367241
9301,0.0004051658448323962
9302,0.19043655127891954
9303,0.0022380192597857757
9304,0.0026896750202204606
9305,0.0006640089135341023
9306,0.055694274942126275
9307,0.6998189160670018
9308,0.9817959394049487
9309,0.9925232069013804
9310,0.002332554183809441
9311,0.9773287908697829
9312,0.9531818788247725
9313,0.7451585753812007
9314,1.0564521799847101e-05
9315,0.7351063785019103
9316,0.03067265451326676
9317,0.8140546627150663
9318,0.0005396012762051718
9319,0.09788943478221752
9320,0.016897257962369877
9321,0.7812949565292978
9322,0.842352312423811
9323,0.8657311464404517
9324,5.8297172266088914e-05
9325,0.027288185277936194
9326,0.04368528406582503
9327,2.2660730744571048e-05
9328,0.425204753051301
9329,0.05452263442354073
9330,0.9455517877042575
9331,0.7684677118080084
9332,8.226749780539289e-05
9333,0.06448763376133862
9334,0.16376708929686867
9335,0.009208948036422058
9336,0.0007396698975343899
9337,0.6736556882201583
9338,0.0039895789456121595
9339,0.030940709592567946
9340,0.549194218044271
9341,0.0008907096537299539
9342,0.007290797936935429
9343,0.7672041197523095
9344,0.10598297682049755
9345,9.040260251392573e-05
9346,0.0059894521919235215
9347,0.9582888061581001
9348,0.5035531319784279
9349,0.022196696623513052
9350,0.1555330517092946
9351,0.013544010286837157
9352,0.008191472382214326
9353,0.01722582674151456
9354,0.003029183523240829
9355,0.00987032891090729
9356,0.7433701964249172
9357,0.09832205471149752
9358,0.32771585170248924
9359,0.9981963550748549
9360,0.17655487443709694
9361,0.0021357447128815222
9362,0.1465295015591615
9363,0.001353763224681635
9364,0.4363055856952624
9365,0.0013483150631232125
9366,0.11118630710611312
9367,0.9961884398511538
9368,0.02190561280322868
9369,0.00014252143372765785
9370,0.9895921644590683
9371,0.2973001847561539
9372,0.014027818160480866
9373,0.08161033992426903
9374,0.013001877679476772
9375,0.694462640173469
9376,0.12273577389575924
9377,0.05005593688587862
9378,0.999775790235157
9379,0.8106737402990613
9380,0.04081506813756632
9381,0.9898603789439832
9382,0.00083408900756598
9383,0.9794957425954889
9384,0.9997918131903298
9385,0.9978877921382621
9386,0.0004354299158304065
9387,0.7506861238300013
9388,0.24562627807656917
9389,0.8768919027318252
9390,0.01340179138894575
9391,0.3557757424112489
9392,0.6272837394115517
9393,0.0008275992802454096
9394,0.40378884848577357
9395,0.9583643411605176
9396,0.0028202262219077087
9397,0.9999853950597797
9398,3.485211651215583e-05
9399,6.533889728041954e-06
9400,0.6744122118292872
9401,9.160932984255131e-05
9402,0.0613692676486644
9403,0.0001920673816032789
9404,0.9891408816976441
9405,0.19518321521913495
9406,0.0014816047631344416
9407,1.2141066243665131e-05
9408,0.5222969773802465
9409,0.3743712297566914
9410,0.9950781996283946
9411,0.023220901105522246
9412,0.020283543178624477
9413,0.0029357622690966206
9414,0.038587340500251865
9415,0.09668520525830675
9416,0.001390099610674095
9417,0.24727163619981
9418,0.007019349594038847
9419,0.39198050125449135
9420,0.9918712089526448
9421,0.31877596603404423
9422,0.9998412139340848
9423,0.00011831525123944534
9424,0.978523298779643
9425,0.9945852174553654
9426,0.5673361860878758
9427,0.02794291135742642
9428,0.07302579571449731
9429,0.6726209511118022
9430,0.000971650059380047
9431,0.7127197225971639
9432,0.0036685178268633213
9433,0.9209827035467911
9434,0.002554050376998958
9435,0.9999478514209812
9436,0.9957855658381718
9437,0.0011127757148142261
9438,0.821627843030224
9439,0.0003330244003246634
9440,0.20332390251776702
9441,0.3659389444079206
9442,0.11298474500321613
9443,0.018453247517835936
9444,0.015030086454984246
9445,0.8652413209291634
9446,0.10268826312588135
9447,0.9915136649188908
9448,0.258371880698559
9449,0.026261535755640563
9450,0.13611293433322771
9451,1.7275612974773817e-07
9452,0.9915151655638547
9453,7.702333975682152e-05
9454,0.017374518679547837
9455,0.39102700547671426
9456,8.338390832201443e-06
9457,0.6159616503678459
9458,0.025291617429203047
9459,0.28712398266920175
9460,0.0006252216149852561
9461,0.9098041087746177
9462,0.13620675092170437
9463,0.13071298726704195
9464,0.5782751408862731
9465,0.0009455829760524317
9466,0.02472400366442868
9467,0.929317383387649
9468,0.01798191221084411
9469,0.0029103505110333037
9470,0.9844518278310334
9471,0.0006006843725191086
9472,0.9994574335629448
9473,0.007084516545229218
9474,0.9945321023743657
9475,0.00454154297442238
9476,7.637201330336029e-05
9477,0.0410117118226366
9478,0.03690659805983319
9479,0.045445949492190794
9480,0.9357752415837951
9481,0.8352581733642916
9482,0.08310920759548827
9483,0.9790381312417231
9484,0.1722757406481971
9485,0.15139363134169453
9486,0.20463701976389959
9487,0.9560244376043217
9488,0.8848726713047251
9489,0.2605616317764988
9490,0.03510301228126185
9491,0.020865018926501774
9492,0.742717445220424
9493,0.0008662941026288173
9494,0.3158899754199086
9495,0.0011253919075976456
9496,0.000530318793342945
9497,0.012985183391190643
9498,0.871668375141268
9499,0.9532752806891803
9500,0.29696609971412424
9501,0.038221131104897506
9502,0.9768399628280687
9503,0.9931935369057308
9504,0.5365833974461865
9505,0.9637808812344794
9506,0.9995670484958077
9507,0.02480811688640493
9508,0.0023779789222064173
9509,0.019031424996777808
9510,0.00039664455851406907
9511,0.34827209244380275
9512,0.035829356686180584
9513,0.9189330462150154
9514,0.0994320098999952
9515,0.12013775808595338
9516,0.6660897161483343
9517,0.1330926163678413
9518,7.216617831117479e-05
9519,0.9520764437536833
9520,0.013795262458082715
9521,0.002715434832650974
9522,0.7212622636997864
9523,0.0063282300418869225
9524,0.008040912952410486
9525,2.681904909931077e-06
9526,0.970178827888598
9527,0.002108043838969924
9528,0.08196629604955229
9529,0.44785348990611873
9530,0.006156182510146183
9531,7.970446089991198e-05
9532,0.38041776921990544
9533,0.33869759476007566
9534,0.9215713092580966
9535,0.5551810578307842
9536,0.0025676598740121074
9537,0.9998380643168063
9538,0.033890959830645745
9539,0.9015840778678959
9540,0.9945556750682447
9541,0.03580635530491422
9542,0.22869166262307114
9543,0.00029249508060567614
9544,4.022081609480055e-05
9545,0.0001384923324250732
9546,0.9836447707548917
9547,0.7956086025406882
9548,9.89751668559365e-05
9549,0.23995636780959226
9550,0.6122085849224527
9551,0.12523171111534634
9552,0.8090577221084181
9553,0.8721877857472538
9554,0.994293376994607
9555,0.3581308275660121
9556,0.0007013773346025862
9557,0.8747847714165793
9558,0.015632863395329277
9559,0.004819888177192891
9560,0.0016920352833424013
9561,0.034250984697952354
9562,0.9997695726651267
9563,0.11550821369889024
9564,0.37288315449032355
9565,0.0011626681585332201
9566,0.18207508448759707
9567,0.9997797483098028
9568,2.6563427260213842e-05
9569,0.041240255458372975
9570,0.814720009925495
9571,0.17801358922486404
9572,0.08379104938405693
9573,0.8948663266427588
9574,0.9989210771132968
9575,0.2578846473199667
9576,0.9825175057609665
9577,0.5693749983353705
9578,2.4244512912473585e-05
9579,0.0002766830946198242
9580,0.9004557394040487
9581,0.9747069304469269
9582,0.0006933608904314716
9583,0.9651541665083831
9584,0.9891972550256688
9585,0.016270133030032767
9586,0.00016680874848032522
9587,0.010039672173758521
9588,0.999746764949961
9589,0.006688022436687912
9590,0.06130198902736283
9591,0.000796541562542588
9592,0.9170492761780521
9593,0.062200902997849236
9594,0.9821736162939065
9595,0.9582972070167015
9596,0.015929483904946175
9597,0.974224570942877
9598,0.9863529395489786
9599,0.20266059283616863
9600,0.9059646347419235
9601,0.910016891165416
9602,3.514012703016429e-06
9603,0.8686933800519673
9604,0.0035024393844380816
9605,0.0005919901867252789
9606,0.00041948709000103545
9607,0.9021124257145913
9608,0.9189105837527678
9609,0.004240686910072194
9610,0.002318851268963397
9611,5.0819198097686025e-06
9612,2.1296415011800662e-05
9613,0.01648632022095225
9614,0.4570451226197405
9615,0.1107939612099121
9616,0.9960402329929312
9617,0.0002165107953018805
9618,0.033159173665202386
9619,0.0762081717938554
9620,7.907935970776086e-05
9621,0.8317594442734444
9622,0.0005667667684383104
9623,0.41269273320641214
9624,0.2839234470959317
9625,0.00012237263765775045
9626,0.14719700693890042
9627,0.004187594876806675
9628,0.9971065177062189
9629,0.40562716201553567
9630,0.3248608070155413
9631,0.9998132453009448
9632,0.9992875805676118
9633,0.002506535950174877
9634,0.140887633712865
9635,0.9999614727803533
9636,0.9938858766040597
9637,0.00032027043341402466
9638,0.1199043921698139
9639,0.02006446123713599
9640,0.47992367834689936
9641,0.022000855593831622
9642,0.3876831965417037
9643,0.00019128073448147068
9644,0.9785164897226937
9645,0.00500159299669589
9646,0.4837185493091975
9647,0.4020567933696337
9648,0.0036342852208976458
9649,0.9862771628580659
9650,0.10246406229030489
9651,0.9940091649227986
9652,0.8308735712275269
9653,0.6456030043049484
9654,0.06806615943815215
9655,0.0001955606007151703
9656,0.4551890052820471
9657,0.9196095064434325
9658,0.9998609571811244
9659,0.0007244623057912681
9660,0.05539973437496143
9661,0.04936296684535577
9662,0.9787814963363762
9663,0.00018420689723077155
9664,0.010713189296613084
9665,0.01972325550693301
9666,0.07669925825727797
9667,0.007521516859861087
9668,0.007826771966073301
9669,0.7145548618119146
9670,0.9378298877231226
9671,0.08688450484694686
9672,0.9148016123355477
9673,0.12705206962162857
9674,0.9498214843897483
9675,0.16703317257074005
9676,0.35168210456328974
9677,0.0019240215708944733
9678,0.8896200749610539
9679,0.004902765949036177
9680,0.17353913495446047
9681,0.7983012485413423
9682,0.036198307359633315
9683,0.7759218301216768
9684,0.0025989060090013867
9685,0.9411950165421465
9686,0.017193465141272266
9687,0.0005175228988907287
9688,0.03451278079219971
9689,0.00010004442236350365
9690,0.054553934485238494
9691,0.9911697281286805
9692,0.20567240947789447
9693,0.04774342348175369
9694,0.9163526454164688
9695,0.002949087339333439
9696,0.960668520570622
9697,0.6147866732659141
9698,0.0187188678329012
9699,0.013466490231610347
9700,0.0009935614757486887
9701,0.0001609751406505696
9702,0.9998732380457518
9703,0.17884511794108068
9704,0.011721634354656505
9705,0.39350875430780424
9706,0.6085732406313002
9707,0.8273819271175697
9708,0.0006075278773182536
9709,0.006846885110380636
9710,0.5897113049450515
9711,0.06243881057444881
9712,0.6315769748417326
9713,0.5269177330222433
9714,0.0008839163144213553
9715,0.006118694622493973
9716,0.0621444294996509
9717,0.002854148270298823
9718,0.10388073164168812
9719,0.009827583198052546
9720,0.9999230207379102
9721,0.9761827531804386
9722,0.061755731509972614
9723,0.01963279823849722
9724,0.0024746643263407458
9725,0.8886647277768749
9726,0.12139813893256247
9727,0.0022244219535184863
9728,0.17984611693553493
9729,0.004696859266875419
9730,0.9540183551972155
9731,0.01637785815426799
9732,0.010001112278986405
9733,0.0003270599910997905
9734,6.759939320557514e-05
9735,0.8514085323180572
9736,0.1186924409929711
9737,0.004887876672942703
9738,0.31138415912855166
9739,0.0010618811251209758
9740,0.005890324980917477
9741,0.8510026023511689
9742,0.030834157424188886
9743,0.08390449196087456
9744,0.12030496161679048
9745,0.9993203472162623
9746,0.0003305651714869624
9747,0.2079393719420379
9748,0.5333178099518265
9749,0.9414769332492366
9750,0.00022375441743065344
9751,0.999316721917875
9752,0.31353850188763355
9753,0.992641756683974
9754,0.2672408269386
9755,0.9996568658296787
9756,0.4076214499957102
9757,0.9949411819602855
9758,0.26030642065800036
9759,0.04132922662926911
9760,9.366630108889358e-05
9761,0.7025386927143188
9762,0.0001974307819490983
9763,0.00014352350400612316
9764,0.9992894003111112
9765,0.0363981398880383
9766,0.07524751358561971
9767,0.9999937820331636
9768,0.9212421048700672
9769,9.739499518693474e-05
9770,0.616033604955116
9771,0.0012949218372478853
9772,0.19245196469765846
9773,0.8513758217096268
9774,7.780616260889145e-06
9775,0.0014015125350557473
9776,0.012252224717648814
9777,0.17244687083310656
9778,0.0015302940011518468
9779,0.5230379710907935
9780,0.9994492456570061
9781,0.016145132351488227
9782,0.047589322401214586
9783,0.04541565557757732
9784,0.6092831901396547
9785,0.9841086632155388
9786,0.05701644729886949
9787,0.0008031182989365832
9788,0.001479161198277694
9789,0.0025823612335346097
9790,0.00023252705176064314
9791,0.0013164353525731084
9792,0.030204623938553738
9793,0.3403932831547123
9794,0.8462327260207828
9795,0.006548872003814277
9796,0.033393554617045865
9797,0.05346447204734293
9798,0.1526302223247456
9799,0.02368528311348927
9800,0.007358975527255533
9801,0.00946803808067552
9802,0.34678036213018076
9803,0.0002918135254340053
9804,0.9825506646924775
9805,0.0003220988336157038
9806,0.8128662248621155
9807,1.5926625945282456e-05
9808,0.00489537684571527
9809,0.005082907843944246
9810,0.00010751266677354856
9811,0.013274300098188445
9812,0.9079931540799552
9813,0.009916400875899851
9814,0.00038115802582625377
9815,0.5000969199957234
9816,0.16988631398894194
9817,0.16910599130368825
9818,0.008154479051132561
9819,0.1182747980022985
9820,0.8074460058642587
9821,4.314120089821014e-05
9822,4.06053623109281e-05
9823,0.9934971426267644
9824,0.890039310551144
9825,0.9819490128613506
9826,4.033810466663788e-05
9827,0.9977802597750728
9828,0.9655354168044821
9829,0.916034776531231
9830,0.9999133901571942
9831,0.027992727986547793
9832,0.07561442849774352
9833,0.9015097113895895
9834,0.9103632114738127
9835,0.5067682157283493
9836,0.9958850840913094
9837,0.9936391002124909
9838,0.0012674137532166134
9839,0.016014688428273027
9840,0.999999535284214
9841,0.00013905070142861405
9842,0.010968091372712369
9843,0.9222165632094151
9844,9.489208557484511e-05
9845,5.151288299506664e-05
9846,0.5299640489988703
9847,0.79365491390296
9848,0.012307342862937377
9849,1.2403196731173274e-05
9850,0.2324088417639644
9851,0.432949536803399
9852,0.024768073610304375
9853,0.0002924556222372362
9854,0.06172443737849851
9855,0.07153799843360277
9856,0.07568899545883441
9857,0.9939709086456118
9858,0.19552392384356893
9859,0.994695363996439
9860,0.007034809403599047
9861,0.0002452585120984317
9862,0.0022355995312199626
9863,3.486860742234619e-05
9864,0.9820348970860857
9865,0.9999876386434702
9866,0.003230963735988276
9867,0.00010832019390134262
9868,0.09159375890999484
9869,0.6356232187744387
9870,0.015122170063406075
9871,0.5767022441208431
9872,0.056964115528486695
9873,0.0028260600490865933
9874,0.9890132119276736
9875,0.08269328082394124
9876,0.05022390460892851
9877,0.36647707287896586
9878,0.49709599229225837
9879,0.9579869785443665
9880,0.00546467457479975
9881,0.9646586337220991
9882,0.9632401197212545
9883,4.67920741514369e-05
9884,0.001658113948445171
9885,0.5982270779779333
9886,0.3827702272872558
9887,0.0085202163430952
9888,0.39783230051499485
9889,0.9893770734783528
9890,0.07855694404610292
9891,2.185669472586693e-05
9892,0.06397748162046327
9893,0.38656750101812565
9894,0.027496536223005647
9895,0.01009330253175125
9896,0.9557258726781241
9897,0.017338741875088097
9898,0.08086275481474658
9899,3.9359450292763445e-05
9900,0.13800903397270944
9901,0.24741527610931577
9902,0.042687570621777984
9903,2.6510501024402524e-05
9904,0.8127468150291043
9905,0.04861482601874208
9906,0.002210576976996099
9907,0.40635131117700174
9908,0.0004938865435574759
9909,0.7918959596633395
9910,0.995837092029124
9911,0.002822060441674206
9912,0.037945198402454944
9913,0.008946664907937484
9914,0.28258003220567113
9915,0.9999828015339678
9916,0.1706541998248937
9917,0.008533013363461586
9918,0.007725953308132672
9919,0.8836099121676787
9920,0.0836016251867722
9921,0.007780934478652806
9922,1.057048193990696e-06
9923,0.9005756479278859
9924,0.13521039085886968
9925,0.03229118326941022
9926,0.5513486294128369
9927,0.061172262085549226
9928,4.7431398181195956e-05
9929,0.966695996228121
9930,0.9158984648590378
9931,0.9572823009380893
9932,0.0003104801358921247
9933,0.001625000554121086
9934,0.08135395467387174
9935,0.952820559792528
9936,0.9907819114817521
9937,0.7493283596352258
9938,0.6539118530662876
9939,0.00018217596643576523
9940,0.015463527664041292
9941,0.00018750951533684585
9942,0.031924362654226816
9943,3.7192061676242785e-06
9944,0.483205168609655
9945,0.6236701536732887
9946,0.00021481630777428704
9947,0.019331214820291605
9948,0.03662768654889643
9949,0.0007733355456511752
9950,0.9546325701652078
9951,0.13085945926107395
9952,0.000280070627344928
9953,0.999901518478458
9954,0.009792332549485751
9955,0.07444266842805523
9956,0.9897234868068032
9957,6.432658966323252e-06
9958,0.9999971153044444
9959,0.25301326550891257
9960,0.7453336997317321
9961,0.016001596565366618
9962,0.3632101642887174
9963,2.1783008015429467e-05
9964,0.017710031323318172
9965,0.03963072151927088
9966,0.0002746729712318772
9967,3.3381873863602035e-07
9968,0.127391532467353
9969,2.82084319298808e-06
9970,0.20238129256960374
9971,0.9998885327258041
9972,0.09866498781354188
9973,7.67583761668047e-05
9974,0.05530745963578397
9975,0.24228146301387785
9976,0.9899552450185898
9977,0.03510292953949234
9978,0.747688932610093
9979,3.2976428948817557e-06
9980,0.8892291328114281
9981,0.04641922339912921
9982,0.0012933427063562368
9983,0.1923145504327107
9984,0.00030703166367385316
9985,0.020349014033574003
9986,2.7083162411423463e-05
9987,0.015285901071921845
9988,0.002398430384465622
9989,0.000485348618195313
9990,0.10177957431724581
9991,0.9838262592263308
9992,0.020481604254650423
9993,0.2685687600181089
9994,0.6881602400493548
9995,0.0004965578823596388
9996,0.046623756665456866
9997,0.8231713124468438
9998,0.9943488139012144
9999,0.014806446291228036
10000,0.9271938208952947
10001,0.01718532326495509
10002,0.007630645435511482
10003,0.6170964936130021
10004,1.1145514330831955e-05
10005,0.9585723183812459
10006,0.9783293448855047
10007,0.011008974233329423
10008,0.9879087389506194
10009,0.9194393712969783
10010,0.35000976163341607
10011,0.01876460020566416
10012,0.9283472481735329
10013,0.002347122592097537
10014,0.00017113013510537637
10015,0.2062138443780838
10016,0.03958279588713958
10017,0.0001809568885030513
10018,0.00037249398709601045
10019,0.1681918851196313
10020,0.0008999903389835507
10021,0.008094044374142913
10022,0.9827757375321194
10023,0.9975879278534228
10024,0.7457211604198015
10025,0.0007836001661555347
10026,1.561853703623963e-05
10027,0.04757920283887655
10028,0.9959579593366434
10029,0.016232681582465807
10030,1.4111436757264513e-05
10031,0.16706242345616498
10032,0.6617211740421957
10033,0.9918161616341918
10034,0.0001996382001389667
10035,4.619374476298857e-06
10036,0.0004105554778366971
10037,0.44620215276674413
10038,0.021878859106947816
10039,0.3468231773942029
10040,0.9943771139148563
10041,0.0003607024353219391
10042,0.9634132148030505
10043,0.0024145302645016565
10044,0.0023708864525312026
10045,0.02400561171783882
10046,0.04575694298944003
10047,0.9358157548306606
10048,0.009548056684121162
10049,0.7560838856697816
10050,0.036796374970915424
10051,0.20004779736719164
10052,0.9950453009923901
10053,0.0009965691407928506
10054,0.16419455546156764
10055,0.24828832287705427
10056,9.280023589991554e-06
10057,0.9461043883612164
10058,0.999296917061823
10059,0.0002027274403804486
10060,0.052811076048354944
10061,0.020232497188891342
10062,0.0010295871881850908
10063,0.05991223856915452
10064,0.8150150260684303
10065,0.009869465818304772
10066,0.017254376908973267
10067,0.015162725863919624
10068,0.002748726662365693
10069,0.6796140136900084
10070,0.004114765077311823
10071,0.6551729637204923
10072,0.9378932456175199
10073,0.002649426705018467
10074,0.3350623973562224
10075,0.07758531284698729
10076,0.9106712891402643
10077,0.067814003483798
10078,0.5376482194954506
10079,0.07365715552725717
10080,0.0025228181430222143
10081,0.7648495195466778
10082,0.7284502708595534
10083,0.06783854259855712
10084,0.02054300493728749
10085,0.04563404706478297
10086,0.03384368027704883
10087,0.2877576131048541
10088,0.0019076787702911506
10089,0.9269602374965875
10090,0.007994814149628694
10091,0.0002791884755415652
10092,1.0600370782346043e-07
10093,0.05200612128119485
10094,0.8472563112977668
10095,0.00029584359677269057
10096,0.0009737108725604835
10097,0.987210255995572
10098,0.36315299075468843
10099,0.07530499595281061
10100,0.12411413758423369
10101,0.0008999857303816193
10102,0.007494078005555472
10103,0.06092618844111635
10104,0.855460521017251
10105,0.001633087042919671
10106,0.009573278731290196
10107,0.00046619614190736427
10108,0.023569511030045932
10109,0.009089350739975998
10110,0.006530962318102279
10111,0.011974896654097964
10112,0.0004754983440050995
10113,0.7932829167130417
10114,1.0605181307095308e-05
10115,0.003416836939386571
10116,0.5191117907698295
10117,0.0021504214048425714
10118,0.0013368916783209881
10119,0.016924755823574302
10120,0.043618020897782495
10121,4.6822677947543366e-05
10122,0.47824800825055436
10123,0.000576655149121638
10124,8.598125803080028e-06
10125,0.47567610638322894
10126,0.8121864905528752
10127,0.00520289057762256
10128,0.24306624743899863
10129,0.004767383633596948
10130,0.367875409255777
10131,0.9640585772530235
10132,0.011465740737511887
10133,0.9926265042165987
10134,0.9944330227881976
10135,0.028602794176147726
10136,9.631962869249587e-05
10137,0.0112328933984741
10138,0.016254575579286057
10139,0.9551186655427578
10140,0.07622142268317447
10141,0.02178714474381867
10142,6.595366016892251e-07
10143,0.2023164676093219
10144,0.00029029207577951243
10145,0.008006202501766247
10146,0.05393857095853905
10147,0.5510639176749432
10148,0.5272541911680619
10149,0.5319696368447409
10150,0.23682027951945522
10151,0.000530791459883605
10152,0.001665727832458566
10153,0.9775804573432005
10154,0.09678409674404283
10155,0.06367029674969833
10156,0.668820190040666
10157,0.09871850206894817
10158,0.9984345252312832
10159,0.19437205326503568
10160,0.9698859691845151
10161,0.0027139338516961597
10162,0.9775690148073591
10163,0.9995954548437961
10164,6.932132010683387e-05
10165,0.016981278804880876
10166,2.8378298748075827e-06
10167,0.9982996543450242
10168,0.44948264534466753
10169,0.9512608325518623
10170,3.0473331057487926e-05
10171,0.001124861977133361
10172,0.05622217303580545
10173,0.013289779520752821
10174,1.9528658960191653e-05
10175,0.21299264602148693
10176,0.0030406840064288927
10177,0.9994000899890353
10178,8.258406176842504e-06
10179,0.003075093156094409
10180,0.0013615721389110477
10181,0.00017751720721294272
10182,0.02653172502421892
10183,0.9992316941263282
10184,0.9988057633141306
10185,0.9190067085311818
10186,0.33987252401842977
10187,0.0011502623203767364
10188,0.00019030373899640095
10189,2.3943598653189607e-06
10190,3.313759758027576e-05
10191,0.9932849107408831
10192,0.9806858534621591
10193,0.003515239638194268
10194,5.838540620113002e-05
10195,0.0006163811551596358
10196,0.8417950535683807
10197,0.22578852065069333
10198,0.005185526823224473
10199,0.01549078673582997
10200,3.571671221004159e-05
10201,0.0006545155507278745
